Id,SalePrice
2781,102892.65714285715
2782,93745.47142857143
2783,107265.85714285714
2784,129223.85714285714
2785,136820.0285714286
2786,67792.37142857142
2787,122157.14285714286
2788,90414.58571428571
2789,222653.04285714286
2790,99501.18571428572
2791,119189.4
2792,79739.3
2793,150379.4714285714
2794,107531.4857142857
2795,116712.74285714286
2796,106490.11428571428
2797,196719.8142857143
2798,133214.91428571427
2799,112275.82857142857
2800,83889.9
2801,114835.65714285715
2802,135733.34285714285
2803,156207.34285714285
2804,154427.2857142857
2805,100565.0
2806,86027.85714285714
2807,153681.44285714286
2808,145342.14285714287
2809,133365.82857142857
2810,131421.7857142857
2811,163510.2857142857
2812,145576.57142857142
2813,145214.64285714287
2814,146760.1857142857
2815,113823.68571428572
2816,257101.0
2817,138447.5
2818,129163.14285714286
2819,166867.0285714286
2820,135861.54285714286
2821,116112.85714285714
2822,194532.42857142858
2823,243910.2857142857
2824,176833.85714285713
2825,152218.45714285714
2826,128136.78571428571
2827,139635.07142857142
2828,202670.54285714286
2829,169847.85714285713
2830,237521.1857142857
2831,191588.9
2832,205754.6
2833,267803.1857142857
2834,217028.4
2835,226822.4
2836,191952.41428571427
2837,170089.17142857143
2838,141059.2857142857
2839,181281.2142857143
2840,191346.51428571428
2841,204958.92857142858
2842,215286.51428571428
2843,149701.3
2844,160776.2857142857
2845,125099.28571428571
2846,209578.2142857143
2847,201441.42857142858
2848,218791.6857142857
2849,210031.80714285714
2850,287238.5714285714
2851,237838.04285714286
2852,239185.82857142857
2853,227295.32857142857
2854,142477.14285714287
2855,190750.84285714285
2856,206583.87857142856
2857,191989.84285714285
2858,199047.34285714285
2859,135257.2857142857
2860,128911.42857142857
2861,134012.75714285715
2862,197802.55714285714
2863,122890.71428571429
2864,262885.9285714286
2865,140548.57142857142
2866,135912.35714285713
2867,96017.78571428571
2868,115200.0
2869,120741.88571428572
2870,155327.65714285715
2871,104304.02857142857
2872,55548.22857142857
2873,115116.68571428572
2874,134549.77142857143
2875,125442.61428571428
2876,152814.88571428572
2877,139541.04285714286
2878,160660.42857142858
2879,144946.91428571427
2880,107832.85714285714
2881,140385.5285714286
2882,147783.85714285713
2883,173804.85714285713
2884,183120.0285714286
2885,172805.92857142858
2886,184095.0
2887,115042.85714285714
2888,130971.18571428572
2889,73688.88571428572
2890,84488.22857142857
2891,134725.1
2892,70382.05714285714
2893,120464.81428571428
2894,65399.2
2895,296027.3142857143
2896,280123.64285714284
2897,193546.85714285713
2898,150401.92857142858
2899,226299.98571428572
2900,153030.7
2901,184467.7142857143
2902,186238.48571428572
2903,349649.1857142857
2904,368356.22857142857
2905,105826.42857142857
2906,206412.75714285715
2907,116039.04285714286
2908,127768.57142857143
2909,143112.2
2910,84355.71428571429
2911,86888.57142857143
2912,139400.92857142858
2913,91295.0
2914,84570.0
2915,86195.71428571429
2916,89115.71428571429
2917,164352.14285714287
2918,112065.0
2919,235125.41428571427
